confidence,created_at,filename,inference_ms,latency_ms,predicted_label,prediction_id,resources,true_label
0.9999849796295166,2025-12-02T02:14:47.864605,20251202_021447_Forest_2604.jpg,20.83,21.84,Forest,413,"{'cpu_percent': 12.4, 'memory_percent': 73.6, 'memory_used_mb': 7304.71875}",Forest
0.9998151659965515,2025-12-02T02:14:47.999849,20251202_021447_Residential_764.jpg,20.08,21.25,Residential,414,"{'cpu_percent': 0.0, 'memory_percent': 73.6, 'memory_used_mb': 7304.71875}",Residential
0.9997808337211609,2025-12-02T02:14:48.122582,20251202_021448_AnnualCrop_2283.jpg,9.07,9.38,AnnualCrop,415,"{'cpu_percent': 0.0, 'memory_percent': 73.0, 'memory_used_mb': 7194.65625}",AnnualCrop
0.9991675615310669,2025-12-02T02:14:48.248774,20251202_021448_HerbaceousVegetation_1368.jpg,13.03,13.6,HerbaceousVegetation,416,"{'cpu_percent': 0.0, 'memory_percent': 73.0, 'memory_used_mb': 7205.640625}",HerbaceousVegetation
0.9999516010284424,2025-12-02T02:14:48.368880,20251202_021448_AnnualCrop_1468.jpg,10.2,10.41,AnnualCrop,417,"{'cpu_percent': 0.0, 'memory_percent': 73.0, 'memory_used_mb': 7196.8125}",AnnualCrop
0.9999465942382812,2025-12-02T02:14:48.499549,20251202_021448_AnnualCrop_2908.jpg,19.11,19.67,AnnualCrop,418,"{'cpu_percent': 0.0, 'memory_percent': 72.9, 'memory_used_mb': 7195.78125}",AnnualCrop
0.9597323536872864,2025-12-02T02:14:48.632235,20251202_021448_River_1957.jpg,18.92,19.86,River,419,"{'cpu_percent': 0.0, 'memory_percent': 72.9, 'memory_used_mb': 7195.78125}",River
0.9999881982803345,2025-12-02T02:14:48.764824,20251202_021448_Residential_2158.jpg,20.51,21.2,Residential,420,"{'cpu_percent': 20.2, 'memory_percent': 72.9, 'memory_used_mb': 7195.78125}",Residential
0.9999992847442627,2025-12-02T02:14:48.899400,20251202_021448_Forest_2244.jpg,20.87,21.81,Forest,421,"{'cpu_percent': 15.5, 'memory_percent': 72.9, 'memory_used_mb': 7195.78125}",Forest
0.9998747110366821,2025-12-02T02:14:49.019634,20251202_021449_AnnualCrop_563.jpg,8.08,8.34,AnnualCrop,422,"{'cpu_percent': 17.1, 'memory_percent': 72.9, 'memory_used_mb': 7195.78125}",AnnualCrop
0.6653929948806763,2025-12-02T02:14:49.144205,20251202_021449_SeaLake_1210.jpg,10.97,11.23,SeaLake,423,"{'cpu_percent': 12.1, 'memory_percent': 72.8, 'memory_used_mb': 7166.28125}",SeaLake
0.9997773766517639,2025-12-02T02:14:49.268616,20251202_021449_Pasture_1118.jpg,10.23,10.53,Pasture,424,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7166.984375}",Pasture
0.9999774694442749,2025-12-02T02:14:49.405171,20251202_021449_SeaLake_2609.jpg,21.6,22.53,SeaLake,425,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7166.828125}",SeaLake
0.6351667046546936,2025-12-02T02:14:49.541273,20251202_021449_PermanentCrop_2307.jpg,20.71,21.64,PermanentCrop,426,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7166.828125}",PermanentCrop
0.9999997615814209,2025-12-02T02:14:49.677213,20251202_021449_PermanentCrop_1217.jpg,21.55,22.36,PermanentCrop,427,"{'cpu_percent': 15.2, 'memory_percent': 72.8, 'memory_used_mb': 7166.828125}",PermanentCrop
0.999990701675415,2025-12-02T02:14:49.804305,20251202_021449_Highway_1263.jpg,12.95,14.09,Highway,428,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7166.828125}",Highway
0.9999881982803345,2025-12-02T02:14:49.941264,20251202_021449_Residential_1235.jpg,22.9,23.83,Residential,429,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7166.828125}",Residential
0.9999905824661255,2025-12-02T02:14:50.068065,20251202_021450_Highway_179.jpg,12.62,13.15,Highway,430,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7166.828125}",Highway
0.9996095299720764,2025-12-02T02:14:50.195318,20251202_021450_Industrial_34.jpg,13.1,13.6,Industrial,431,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7162.171875}",Industrial
0.9999966621398926,2025-12-02T02:14:50.330039,20251202_021450_SeaLake_1277.jpg,20.72,21.51,SeaLake,432,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7172.859375}",SeaLake
0.9999741315841675,2025-12-02T02:14:50.455536,20251202_021450_Residential_2603.jpg,11.31,11.74,Residential,433,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7172.859375}",Residential
0.9999940395355225,2025-12-02T02:14:50.592816,20251202_021450_Residential_1969.jpg,22.22,23.2,Residential,434,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7172.859375}",Residential
0.9999566078186035,2025-12-02T02:14:50.723031,20251202_021450_AnnualCrop_1886.jpg,15.81,16.47,AnnualCrop,435,"{'cpu_percent': 16.1, 'memory_percent': 72.8, 'memory_used_mb': 7172.859375}",AnnualCrop
0.9997158646583557,2025-12-02T02:14:50.845763,20251202_021450_HerbaceousVegetation_666.jpg,9.82,10.09,HerbaceousVegetation,436,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7172.859375}",HerbaceousVegetation
0.9999977350234985,2025-12-02T02:14:50.980825,20251202_021450_Residential_2125.jpg,20.6,21.23,Residential,437,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7172.859375}",Residential
0.9797171950340271,2025-12-02T02:14:51.122679,20251202_021451_Pasture_913.jpg,26.8,27.97,Pasture,438,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7172.859375}",Pasture
0.9999967813491821,2025-12-02T02:14:51.248158,20251202_021451_Pasture_878.jpg,12.08,12.35,Pasture,439,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7164.828125}",Pasture
0.9999058246612549,2025-12-02T02:14:51.378594,20251202_021451_Highway_2174.jpg,16.37,17.01,Highway,440,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7164.59375}",Highway
0.9999208450317383,2025-12-02T02:14:51.515090,20251202_021451_Industrial_502.jpg,22.1,23.07,Industrial,441,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7166.53125}",Industrial
0.9999805688858032,2025-12-02T02:14:51.637222,20251202_021451_Pasture_1407.jpg,8.5,8.77,Pasture,442,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7165.40625}",Pasture
0.9999967813491821,2025-12-02T02:14:51.760461,20251202_021451_PermanentCrop_1132.jpg,9.36,9.75,PermanentCrop,443,"{'cpu_percent': 15.8, 'memory_percent': 72.7, 'memory_used_mb': 7163.21875}",PermanentCrop
0.9999920129776001,2025-12-02T02:14:51.895883,20251202_021451_Highway_1926.jpg,20.31,21.24,Highway,444,"{'cpu_percent': 14.5, 'memory_percent': 72.7, 'memory_used_mb': 7160.09375}",Highway
0.999997615814209,2025-12-02T02:14:52.033197,20251202_021452_Industrial_2010.jpg,22.33,23.27,Industrial,445,"{'cpu_percent': 13.9, 'memory_percent': 72.7, 'memory_used_mb': 7160.59375}",Industrial
0.9999974966049194,2025-12-02T02:14:52.168803,20251202_021452_PermanentCrop_1903.jpg,20.29,21.24,PermanentCrop,446,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7160.765625}",PermanentCrop
0.9998421669006348,2025-12-02T02:14:52.292880,20251202_021452_Residential_802.jpg,10.16,10.41,Residential,447,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7162.65625}",Residential
0.9999821186065674,2025-12-02T02:14:52.416746,20251202_021452_SeaLake_2579.jpg,13.2,13.73,SeaLake,448,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7165.03125}",SeaLake
0.9999936819076538,2025-12-02T02:14:52.538469,20251202_021452_River_1126.jpg,13.76,14.33,River,449,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7163.3125}",River
0.999947190284729,2025-12-02T02:14:52.671620,20251202_021452_Pasture_1478.jpg,19.81,20.75,Pasture,450,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7163.703125}",Pasture
0.9999794960021973,2025-12-02T02:14:52.807209,20251202_021452_Forest_513.jpg,22.56,23.72,Forest,451,"{'cpu_percent': 15.0, 'memory_percent': 72.8, 'memory_used_mb': 7163.703125}",Forest
0.9999610185623169,2025-12-02T02:14:52.941493,20251202_021452_SeaLake_375.jpg,19.86,20.8,SeaLake,452,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7163.703125}",SeaLake
0.9999626874923706,2025-12-02T02:14:53.080418,20251202_021453_Highway_1311.jpg,23.62,24.79,Highway,453,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7163.703125}",Highway
0.9478132724761963,2025-12-02T02:14:53.215704,20251202_021453_AnnualCrop_2837.jpg,20.48,21.44,AnnualCrop,454,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7163.703125}",AnnualCrop
0.9999947547912598,2025-12-02T02:14:53.339249,20251202_021453_SeaLake_738.jpg,9.49,9.72,SeaLake,455,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7164.828125}",SeaLake
0.9999387264251709,2025-12-02T02:14:53.471380,20251202_021453_Pasture_1658.jpg,18.46,19.11,Pasture,456,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7165.09375}",Pasture
0.9999765157699585,2025-12-02T02:14:53.607219,20251202_021453_Forest_2013.jpg,20.73,21.67,Forest,457,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7165.453125}",Forest
0.999996542930603,2025-12-02T02:14:53.744038,20251202_021453_HerbaceousVegetation_32.jpg,22.16,23.13,HerbaceousVegetation,458,"{'cpu_percent': 15.2, 'memory_percent': 72.7, 'memory_used_mb': 7165.703125}",HerbaceousVegetation
0.9999986886978149,2025-12-02T02:14:53.871366,20251202_021453_SeaLake_1841.jpg,13.45,14.03,SeaLake,459,"{'cpu_percent': 13.2, 'memory_percent': 72.7, 'memory_used_mb': 7165.703125}",SeaLake
0.9999933242797852,2025-12-02T02:14:54.004630,20251202_021453_SeaLake_2954.jpg,19.46,20.43,SeaLake,460,"{'cpu_percent': 16.1, 'memory_percent': 72.7, 'memory_used_mb': 7165.703125}",SeaLake
0.9999592304229736,2025-12-02T02:14:54.127554,20251202_021454_Forest_2677.jpg,9.21,9.4,Forest,461,"{'cpu_percent': 11.2, 'memory_percent': 72.7, 'memory_used_mb': 7165.703125}",Forest
0.9999943971633911,2025-12-02T02:14:54.263857,20251202_021454_Industrial_1307.jpg,20.94,21.88,Industrial,462,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7165.703125}",Industrial
0.9999899864196777,2025-12-02T02:14:54.386360,20251202_021454_River_1135.jpg,9.8,10.05,River,463,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7166.984375}",River
0.9797715544700623,2025-12-02T02:14:54.522390,20251202_021454_HerbaceousVegetation_1488.jpg,20.73,21.67,HerbaceousVegetation,464,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7167.171875}",HerbaceousVegetation
0.9998835325241089,2025-12-02T02:14:54.659984,20251202_021454_Residential_837.jpg,23.14,24.27,Residential,465,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7167.109375}",Residential
0.999983549118042,2025-12-02T02:14:54.793253,20251202_021454_Highway_2284.jpg,19.18,19.94,Highway,466,"{'cpu_percent': 15.3, 'memory_percent': 72.8, 'memory_used_mb': 7163.40625}",Highway
0.9999957084655762,2025-12-02T02:14:54.918689,20251202_021454_SeaLake_1920.jpg,11.68,11.98,SeaLake,467,"{'cpu_percent': 13.2, 'memory_percent': 72.7, 'memory_used_mb': 7163.484375}",SeaLake
0.9999947547912598,2025-12-02T02:14:55.051150,20251202_021455_Pasture_1282.jpg,17.79,18.48,Pasture,468,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7163.484375}",Pasture
0.9999902248382568,2025-12-02T02:14:55.186220,20251202_021455_Pasture_134.jpg,19.91,20.86,Pasture,469,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7163.484375}",Pasture
0.9999511241912842,2025-12-02T02:14:55.324222,20251202_021455_AnnualCrop_754.jpg,22.89,24.07,AnnualCrop,470,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7163.484375}",AnnualCrop
0.9999688863754272,2025-12-02T02:14:55.441927,20251202_021455_River_858.jpg,8.36,8.6,River,471,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7164.046875}",River
0.9999902248382568,2025-12-02T02:14:55.576599,20251202_021455_Residential_139.jpg,19.93,20.85,Residential,472,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7164.171875}",Residential
0.999994158744812,2025-12-02T02:14:55.712938,20251202_021455_SeaLake_1637.jpg,21.22,22.36,SeaLake,473,"{'cpu_percent': 15.6, 'memory_percent': 72.8, 'memory_used_mb': 7164.328125}",SeaLake
0.9985686540603638,2025-12-02T02:14:55.839846,20251202_021455_HerbaceousVegetation_149.jpg,12.69,13.22,HerbaceousVegetation,474,"{'cpu_percent': 12.3, 'memory_percent': 72.8, 'memory_used_mb': 7164.171875}",HerbaceousVegetation
0.9989225268363953,2025-12-02T02:14:55.973308,20251202_021455_Industrial_74.jpg,19.11,19.76,Industrial,475,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7164.46875}",Industrial
0.9999210834503174,2025-12-02T02:14:56.109111,20251202_021456_Forest_2763.jpg,21.38,22.29,Forest,476,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7164.6875}",Forest
0.9999970197677612,2025-12-02T02:14:56.242350,20251202_021456_Residential_1630.jpg,18.57,19.6,Residential,477,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7164.84375}",Residential
0.9999990463256836,2025-12-02T02:14:56.378209,20251202_021456_PermanentCrop_2083.jpg,20.64,21.62,PermanentCrop,478,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7164.84375}",PermanentCrop
0.9993280172348022,2025-12-02T02:14:56.501330,20251202_021456_Highway_1396.jpg,9.53,9.72,Highway,479,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7164.734375}",Highway
0.9999324083328247,2025-12-02T02:14:56.624249,20251202_021456_Industrial_190.jpg,9.16,9.45,Industrial,480,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7164.828125}",Industrial
0.9999673366546631,2025-12-02T02:14:56.758802,20251202_021456_Forest_2996.jpg,20.39,21.36,Forest,481,"{'cpu_percent': 14.7, 'memory_percent': 72.7, 'memory_used_mb': 7164.828125}",Forest
0.9994907379150391,2025-12-02T02:14:56.894775,20251202_021456_HerbaceousVegetation_129.jpg,20.61,21.6,HerbaceousVegetation,482,"{'cpu_percent': 12.7, 'memory_percent': 72.7, 'memory_used_mb': 7164.828125}",HerbaceousVegetation
0.9999126195907593,2025-12-02T02:14:57.028066,20251202_021457_AnnualCrop_1386.jpg,18.17,19.09,AnnualCrop,483,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7164.828125}",AnnualCrop
0.9999916553497314,2025-12-02T02:14:57.160365,20251202_021457_PermanentCrop_2260.jpg,20.15,21.07,PermanentCrop,484,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7164.828125}",PermanentCrop
0.9999454021453857,2025-12-02T02:14:57.295076,20251202_021457_AnnualCrop_1392.jpg,19.72,20.62,AnnualCrop,485,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7164.828125}",AnnualCrop
0.9999891519546509,2025-12-02T02:14:57.418410,20251202_021457_Forest_1611.jpg,10.16,10.37,Forest,486,"{'cpu_percent': 0.0, 'memory_percent': 72.7, 'memory_used_mb': 7164.828125}",Forest
0.9999667406082153,2025-12-02T02:14:57.540690,20251202_021457_Highway_877.jpg,9.44,9.88,Highway,487,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7164.078125}",Highway
0.9999184608459473,2025-12-02T02:14:57.675864,20251202_021457_Pasture_942.jpg,20.24,21.18,Pasture,488,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7164.34375}",Pasture
0.999995231628418,2025-12-02T02:14:57.811760,20251202_021457_River_1118.jpg,20.65,21.59,River,489,"{'cpu_percent': 14.0, 'memory_percent': 72.7, 'memory_used_mb': 7154.40625}",River
0.9999799728393555,2025-12-02T02:14:57.951532,20251202_021457_SeaLake_1772.jpg,24.7,25.91,SeaLake,490,"{'cpu_percent': 13.9, 'memory_percent': 72.7, 'memory_used_mb': 7154.8125}",SeaLake
0.9998301267623901,2025-12-02T02:14:58.077190,20251202_021458_PermanentCrop_2241.jpg,13.3,13.96,PermanentCrop,491,"{'cpu_percent': 17.5, 'memory_percent': 72.8, 'memory_used_mb': 7167.234375}",PermanentCrop
0.9999924898147583,2025-12-02T02:14:58.212497,20251202_021458_Residential_210.jpg,21.82,22.51,Residential,492,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7173.21875}",Residential
0.9989633560180664,2025-12-02T02:14:58.347454,20251202_021458_Residential_31.jpg,20.13,20.95,Residential,493,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7173.21875}",Residential
0.999984860420227,2025-12-02T02:14:58.472213,20251202_021458_AnnualCrop_1685.jpg,11.86,12.08,AnnualCrop,494,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7173.21875}",AnnualCrop
0.9999939203262329,2025-12-02T02:14:58.606426,20251202_021458_River_726.jpg,20.03,20.97,River,495,"{'cpu_percent': 0.0, 'memory_percent': 72.9, 'memory_used_mb': 7180.21875}",River
0.9854080080986023,2025-12-02T02:14:58.744156,20251202_021458_HerbaceousVegetation_769.jpg,22.63,23.49,HerbaceousVegetation,496,"{'cpu_percent': 24.0, 'memory_percent': 72.8, 'memory_used_mb': 7181.234375}",HerbaceousVegetation
0.9999802112579346,2025-12-02T02:14:58.877313,20251202_021458_Highway_18.jpg,19.69,20.63,Highway,497,"{'cpu_percent': 0.0, 'memory_percent': 72.9, 'memory_used_mb': 7186.96875}",Highway
0.9999715089797974,2025-12-02T02:14:59.010876,20251202_021458_HerbaceousVegetation_2845.jpg,20.22,21.05,HerbaceousVegetation,498,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7180.796875}",HerbaceousVegetation
0.9999809265136719,2025-12-02T02:14:59.133492,20251202_021459_SeaLake_2433.jpg,8.57,8.85,SeaLake,499,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7180.578125}",SeaLake
0.9999815225601196,2025-12-02T02:14:59.269010,20251202_021459_SeaLake_2744.jpg,20.57,21.39,SeaLake,500,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7180.578125}",SeaLake
0.9999629259109497,2025-12-02T02:14:59.407483,20251202_021459_Forest_1496.jpg,21.62,22.8,Forest,501,"{'cpu_percent': 0.0, 'memory_percent': 72.8, 'memory_used_mb': 7180.578125}",Forest
